customer_id,session_id,test_name,variant
7997,74068,checkout_redesign_v2,A
7997,74069,checkout_redesign_v2,A
7997,74070,checkout_redesign_v2,A
7997,74071,checkout_redesign_v2,A
7997,74072,checkout_redesign_v2,A
7997,74073,checkout_redesign_v2,A
7997,74074,checkout_redesign_v2,A
7997,74075,checkout_redesign_v2,A
7998,74079,checkout_redesign_v2,B
7998,74080,checkout_redesign_v2,B
7999,74086,checkout_redesign_v2,A
8005,74139,checkout_redesign_v2,A
8005,74140,checkout_redesign_v2,A
8006,74148,checkout_redesign_v2,B
8007,74158,checkout_redesign_v2,A
8007,74159,checkout_redesign_v2,A
8007,74160,checkout_redesign_v2,A
8007,74161,checkout_redesign_v2,A
8009,74171,checkout_redesign_v2,A
8009,74172,checkout_redesign_v2,A
8009,74173,checkout_redesign_v2,A
8019,74247,checkout_redesign_v2,A
8019,74248,checkout_redesign_v2,A
8019,74249,checkout_redesign_v2,A
8019,74250,checkout_redesign_v2,A
8019,74251,checkout_redesign_v2,A
8019,74252,checkout_redesign_v2,A
8019,74253,checkout_redesign_v2,A
8022,74288,checkout_redesign_v2,B
8022,74289,checkout_redesign_v2,B
8025,74321,checkout_redesign_v2,A
8025,74322,checkout_redesign_v2,A
8025,74323,checkout_redesign_v2,A
8025,74324,checkout_redesign_v2,A
8025,74325,checkout_redesign_v2,A
8027,74345,checkout_redesign_v2,A
8027,74346,checkout_redesign_v2,A
8029,74373,checkout_redesign_v2,A
8030,74377,checkout_redesign_v2,B
8030,74378,checkout_redesign_v2,B
8030,74379,checkout_redesign_v2,B
8030,74380,checkout_redesign_v2,B
8030,74381,checkout_redesign_v2,B
8030,74382,checkout_redesign_v2,B
8030,74383,checkout_redesign_v2,B
8030,74384,checkout_redesign_v2,B
8033,74421,checkout_redesign_v2,A
8034,74427,checkout_redesign_v2,B
8034,74428,checkout_redesign_v2,B
8034,74429,checkout_redesign_v2,B
8036,74447,checkout_redesign_v2,B
8036,74448,checkout_redesign_v2,B
8036,74449,checkout_redesign_v2,B
8036,74450,checkout_redesign_v2,B
8038,74456,checkout_redesign_v2,B
8038,74457,checkout_redesign_v2,B
8039,74472,checkout_redesign_v2,A
8043,74517,checkout_redesign_v2,A
8043,74518,checkout_redesign_v2,A
8043,74519,checkout_redesign_v2,A
8047,74535,checkout_redesign_v2,A
8047,74536,checkout_redesign_v2,A
8051,74568,checkout_redesign_v2,A
8051,74569,checkout_redesign_v2,A
8051,74570,checkout_redesign_v2,A
8051,74571,checkout_redesign_v2,A
8051,74572,checkout_redesign_v2,A
8051,74573,checkout_redesign_v2,A
8052,74576,checkout_redesign_v2,B
8052,74577,checkout_redesign_v2,B
8055,74609,checkout_redesign_v2,A
8055,74610,checkout_redesign_v2,A
8056,74622,checkout_redesign_v2,B
8056,74623,checkout_redesign_v2,B
8057,74628,checkout_redesign_v2,A
8057,74629,checkout_redesign_v2,A
8057,74630,checkout_redesign_v2,A
8057,74631,checkout_redesign_v2,A
8057,74632,checkout_redesign_v2,A
8058,74634,checkout_redesign_v2,B
8058,74635,checkout_redesign_v2,B
8058,74636,checkout_redesign_v2,B
8060,74654,checkout_redesign_v2,B
8060,74655,checkout_redesign_v2,B
8060,74656,checkout_redesign_v2,B
8063,74674,checkout_redesign_v2,A
8063,74675,checkout_redesign_v2,A
8063,74676,checkout_redesign_v2,A
8063,74677,checkout_redesign_v2,A
8063,74678,checkout_redesign_v2,A
8065,74696,checkout_redesign_v2,A
8065,74697,checkout_redesign_v2,A
8066,74702,checkout_redesign_v2,B
8066,74703,checkout_redesign_v2,B
8068,74742,checkout_redesign_v2,B
8068,74743,checkout_redesign_v2,B
8069,74751,checkout_redesign_v2,A
8069,74752,checkout_redesign_v2,A
8070,74757,checkout_redesign_v2,B
8070,74758,checkout_redesign_v2,B
8070,74759,checkout_redesign_v2,B
8070,74760,checkout_redesign_v2,B
8071,74769,checkout_redesign_v2,A
8072,74786,checkout_redesign_v2,B
8072,74787,checkout_redesign_v2,B
8072,74788,checkout_redesign_v2,B
8076,74821,checkout_redesign_v2,B
8081,74842,checkout_redesign_v2,A
8087,74909,checkout_redesign_v2,A
8087,74910,checkout_redesign_v2,A
8087,74911,checkout_redesign_v2,A
8087,74912,checkout_redesign_v2,A
8087,74913,checkout_redesign_v2,A
8087,74914,checkout_redesign_v2,A
8092,74945,checkout_redesign_v2,B
8096,74964,checkout_redesign_v2,B
8096,74965,checkout_redesign_v2,B
8097,74973,checkout_redesign_v2,A
8097,74974,checkout_redesign_v2,A
8097,74975,checkout_redesign_v2,A
8098,74994,checkout_redesign_v2,B
8098,74995,checkout_redesign_v2,B
8098,74996,checkout_redesign_v2,B
8100,75002,checkout_redesign_v2,B
8100,75003,checkout_redesign_v2,B
8104,75019,checkout_redesign_v2,B
8107,75034,checkout_redesign_v2,A
8108,75052,checkout_redesign_v2,B
8108,75053,checkout_redesign_v2,B
8108,75054,checkout_redesign_v2,B
8108,75055,checkout_redesign_v2,B
8108,75056,checkout_redesign_v2,B
8108,75057,checkout_redesign_v2,B
8109,75058,checkout_redesign_v2,A
8109,75059,checkout_redesign_v2,A
8110,75073,checkout_redesign_v2,B
8110,75074,checkout_redesign_v2,B
8111,75079,checkout_redesign_v2,A
8113,75090,checkout_redesign_v2,A
8113,75091,checkout_redesign_v2,A
8113,75092,checkout_redesign_v2,A
8113,75093,checkout_redesign_v2,A
8113,75094,checkout_redesign_v2,A
8113,75095,checkout_redesign_v2,A
8113,75096,checkout_redesign_v2,A
8113,75097,checkout_redesign_v2,A
8114,75099,checkout_redesign_v2,B
8114,75100,checkout_redesign_v2,B
8114,75101,checkout_redesign_v2,B
8115,75108,checkout_redesign_v2,A
8115,75109,checkout_redesign_v2,A
8116,75113,checkout_redesign_v2,B
8116,75114,checkout_redesign_v2,B
8116,75115,checkout_redesign_v2,B
8120,75134,checkout_redesign_v2,B
8120,75135,checkout_redesign_v2,B
8120,75136,checkout_redesign_v2,B
8120,75137,checkout_redesign_v2,B
8120,75138,checkout_redesign_v2,B
8120,75139,checkout_redesign_v2,B
8120,75140,checkout_redesign_v2,B
8120,75141,checkout_redesign_v2,B
8120,75142,checkout_redesign_v2,B
8120,75143,checkout_redesign_v2,B
8120,75144,checkout_redesign_v2,B
8121,75151,checkout_redesign_v2,A
8122,75168,checkout_redesign_v2,B
8129,75233,checkout_redesign_v2,A
8132,75255,checkout_redesign_v2,B
8132,75256,checkout_redesign_v2,B
8132,75257,checkout_redesign_v2,B
8134,75264,checkout_redesign_v2,B
8134,75265,checkout_redesign_v2,B
8134,75266,checkout_redesign_v2,B
8135,75280,checkout_redesign_v2,A
8141,75372,checkout_redesign_v2,A
8141,75373,checkout_redesign_v2,A
8141,75374,checkout_redesign_v2,A
8142,75384,checkout_redesign_v2,B
8143,75392,checkout_redesign_v2,A
8151,75442,checkout_redesign_v2,A
8151,75443,checkout_redesign_v2,A
8151,75444,checkout_redesign_v2,A
8151,75445,checkout_redesign_v2,A
8152,75449,checkout_redesign_v2,B
8154,75481,checkout_redesign_v2,B
8154,75482,checkout_redesign_v2,B
8154,75483,checkout_redesign_v2,B
8155,75489,checkout_redesign_v2,A
8155,75490,checkout_redesign_v2,A
8156,75500,checkout_redesign_v2,B
8161,75535,checkout_redesign_v2,A
8161,75536,checkout_redesign_v2,A
8161,75537,checkout_redesign_v2,A
8161,75538,checkout_redesign_v2,A
8161,75539,checkout_redesign_v2,A
8161,75540,checkout_redesign_v2,A
8161,75541,checkout_redesign_v2,A
8161,75542,checkout_redesign_v2,A
8162,75555,checkout_redesign_v2,B
8164,75568,checkout_redesign_v2,B
8166,75598,checkout_redesign_v2,B
8166,75599,checkout_redesign_v2,B
8166,75600,checkout_redesign_v2,B
8166,75601,checkout_redesign_v2,B
8166,75602,checkout_redesign_v2,B
8166,75603,checkout_redesign_v2,B
8170,75640,checkout_redesign_v2,B
8170,75641,checkout_redesign_v2,B
8179,75702,checkout_redesign_v2,A
8180,75708,checkout_redesign_v2,B
8184,75735,checkout_redesign_v2,B
8184,75736,checkout_redesign_v2,B
8185,75748,checkout_redesign_v2,A
8185,75749,checkout_redesign_v2,A
8187,75774,checkout_redesign_v2,A
8187,75775,checkout_redesign_v2,A
8187,75776,checkout_redesign_v2,A
8190,75789,checkout_redesign_v2,B
8190,75790,checkout_redesign_v2,B
8190,75791,checkout_redesign_v2,B
8190,75792,checkout_redesign_v2,B
8190,75793,checkout_redesign_v2,B
8190,75794,checkout_redesign_v2,B
8193,75829,checkout_redesign_v2,A
8193,75830,checkout_redesign_v2,A
8193,75831,checkout_redesign_v2,A
8195,75840,checkout_redesign_v2,A
8195,75841,checkout_redesign_v2,A
8195,75842,checkout_redesign_v2,A
8197,75884,checkout_redesign_v2,A
8197,75885,checkout_redesign_v2,A
8197,75886,checkout_redesign_v2,A
8206,75924,checkout_redesign_v2,B
8206,75925,checkout_redesign_v2,B
8206,75926,checkout_redesign_v2,B
8206,75927,checkout_redesign_v2,B
8208,75931,checkout_redesign_v2,B
8208,75932,checkout_redesign_v2,B
8209,75950,checkout_redesign_v2,A
8209,75951,checkout_redesign_v2,A
8210,75956,checkout_redesign_v2,B
8216,76018,checkout_redesign_v2,B
8222,76052,checkout_redesign_v2,B
8222,76053,checkout_redesign_v2,B
8223,76061,checkout_redesign_v2,A
8223,76062,checkout_redesign_v2,A
8223,76063,checkout_redesign_v2,A
8229,76120,checkout_redesign_v2,A
8229,76121,checkout_redesign_v2,A
8229,76122,checkout_redesign_v2,A
8230,76129,checkout_redesign_v2,B
8231,76155,checkout_redesign_v2,A
8231,76156,checkout_redesign_v2,A
8231,76157,checkout_redesign_v2,A
8234,76189,checkout_redesign_v2,B
8235,76198,checkout_redesign_v2,A
8238,76230,checkout_redesign_v2,B
8241,76252,checkout_redesign_v2,A
8241,76253,checkout_redesign_v2,A
8241,76254,checkout_redesign_v2,A
8241,76255,checkout_redesign_v2,A
8241,76256,checkout_redesign_v2,A
8241,76257,checkout_redesign_v2,A
8241,76258,checkout_redesign_v2,A
8242,76260,checkout_redesign_v2,B
8243,76272,checkout_redesign_v2,A
8243,76273,checkout_redesign_v2,A
8243,76274,checkout_redesign_v2,A
8246,76294,checkout_redesign_v2,B
8246,76295,checkout_redesign_v2,B
8247,76299,checkout_redesign_v2,A
8247,76300,checkout_redesign_v2,A
8252,76331,checkout_redesign_v2,B
8252,76332,checkout_redesign_v2,B
8252,76333,checkout_redesign_v2,B
8253,76341,checkout_redesign_v2,A
8259,76414,checkout_redesign_v2,A
8262,76445,checkout_redesign_v2,B
8262,76446,checkout_redesign_v2,B
8264,76454,checkout_redesign_v2,B
8264,76455,checkout_redesign_v2,B
8266,76464,checkout_redesign_v2,B
8266,76465,checkout_redesign_v2,B
8268,76480,checkout_redesign_v2,B
8268,76481,checkout_redesign_v2,B
8268,76482,checkout_redesign_v2,B
8268,76483,checkout_redesign_v2,B
8269,76495,checkout_redesign_v2,A
8269,76496,checkout_redesign_v2,A
8272,76524,checkout_redesign_v2,B
8280,76586,checkout_redesign_v2,B
8280,76587,checkout_redesign_v2,B
8280,76588,checkout_redesign_v2,B
8280,76589,checkout_redesign_v2,B
8280,76590,checkout_redesign_v2,B
8280,76591,checkout_redesign_v2,B
8280,76592,checkout_redesign_v2,B
8283,76635,checkout_redesign_v2,A
8283,76636,checkout_redesign_v2,A
8283,76637,checkout_redesign_v2,A
8283,76638,checkout_redesign_v2,A
8284,76648,checkout_redesign_v2,B
8287,76673,checkout_redesign_v2,A
8290,76706,checkout_redesign_v2,B
8290,76707,checkout_redesign_v2,B
8290,76708,checkout_redesign_v2,B
8290,76709,checkout_redesign_v2,B
8290,76710,checkout_redesign_v2,B
8290,76711,checkout_redesign_v2,B
8293,76740,checkout_redesign_v2,A
8293,76741,checkout_redesign_v2,A
8294,76751,checkout_redesign_v2,B
8294,76752,checkout_redesign_v2,B
8294,76753,checkout_redesign_v2,B
8294,76754,checkout_redesign_v2,B
8294,76755,checkout_redesign_v2,B
8297,76778,checkout_redesign_v2,A
8297,76779,checkout_redesign_v2,A
8304,76868,checkout_redesign_v2,B
8304,76869,checkout_redesign_v2,B
8307,76894,checkout_redesign_v2,A
8307,76895,checkout_redesign_v2,A
8307,76896,checkout_redesign_v2,A
8308,76899,checkout_redesign_v2,B
8308,76900,checkout_redesign_v2,B
8308,76901,checkout_redesign_v2,B
8308,76902,checkout_redesign_v2,B
8308,76903,checkout_redesign_v2,B
8308,76904,checkout_redesign_v2,B
8308,76905,checkout_redesign_v2,B
8311,76935,checkout_redesign_v2,A
8312,76954,checkout_redesign_v2,B
8312,76955,checkout_redesign_v2,B
8316,76982,checkout_redesign_v2,B
8317,76989,checkout_redesign_v2,A
8317,76990,checkout_redesign_v2,A
8317,76991,checkout_redesign_v2,A
8319,77004,checkout_redesign_v2,A
8319,77005,checkout_redesign_v2,A
8319,77006,checkout_redesign_v2,A
8319,77007,checkout_redesign_v2,A
8322,77025,checkout_redesign_v2,B
8322,77026,checkout_redesign_v2,B
8322,77027,checkout_redesign_v2,B
8325,77041,checkout_redesign_v2,A
8326,77059,checkout_redesign_v2,B
8326,77060,checkout_redesign_v2,B
8326,77061,checkout_redesign_v2,B
8328,77088,checkout_redesign_v2,B
8328,77089,checkout_redesign_v2,B
8331,77103,checkout_redesign_v2,A
8331,77104,checkout_redesign_v2,A
8331,77105,checkout_redesign_v2,A
8331,77106,checkout_redesign_v2,A
8331,77107,checkout_redesign_v2,A
8332,77114,checkout_redesign_v2,B
8332,77115,checkout_redesign_v2,B
8334,77152,checkout_redesign_v2,B
8339,77186,checkout_redesign_v2,A
8339,77187,checkout_redesign_v2,A
8339,77188,checkout_redesign_v2,A
8339,77189,checkout_redesign_v2,A
8341,77210,checkout_redesign_v2,A
8341,77211,checkout_redesign_v2,A
8342,77218,checkout_redesign_v2,B
8342,77219,checkout_redesign_v2,B
8346,77266,checkout_redesign_v2,B
8347,77287,checkout_redesign_v2,A
8347,77288,checkout_redesign_v2,A
8347,77289,checkout_redesign_v2,A
8349,77325,checkout_redesign_v2,A
8349,77326,checkout_redesign_v2,A
8349,77327,checkout_redesign_v2,A
8349,77328,checkout_redesign_v2,A
8352,77359,checkout_redesign_v2,B
8352,77360,checkout_redesign_v2,B
8352,77361,checkout_redesign_v2,B
8355,77395,checkout_redesign_v2,A
8355,77396,checkout_redesign_v2,A
8355,77397,checkout_redesign_v2,A
8356,77409,checkout_redesign_v2,B
8356,77410,checkout_redesign_v2,B
8356,77411,checkout_redesign_v2,B
8356,77412,checkout_redesign_v2,B
8357,77413,checkout_redesign_v2,A
8357,77414,checkout_redesign_v2,A
8357,77415,checkout_redesign_v2,A
8362,77473,checkout_redesign_v2,B
8368,77541,checkout_redesign_v2,B
8368,77542,checkout_redesign_v2,B
8368,77543,checkout_redesign_v2,B
8368,77544,checkout_redesign_v2,B
8369,77545,checkout_redesign_v2,A
8369,77546,checkout_redesign_v2,A
8369,77547,checkout_redesign_v2,A
8369,77548,checkout_redesign_v2,A
8370,77561,checkout_redesign_v2,B
8371,77579,checkout_redesign_v2,A
8371,77580,checkout_redesign_v2,A
8374,77612,checkout_redesign_v2,B
8374,77613,checkout_redesign_v2,B
8377,77649,checkout_redesign_v2,A
8378,77656,checkout_redesign_v2,B
8378,77657,checkout_redesign_v2,B
8380,77681,checkout_redesign_v2,B
8380,77682,checkout_redesign_v2,B
8383,77690,checkout_redesign_v2,A
8383,77691,checkout_redesign_v2,A
8390,77728,checkout_redesign_v2,B
8394,77806,checkout_redesign_v2,B
8394,77807,checkout_redesign_v2,B
8396,77815,checkout_redesign_v2,B
8396,77816,checkout_redesign_v2,B
8396,77817,checkout_redesign_v2,B
8401,77859,checkout_redesign_v2,A
8401,77860,checkout_redesign_v2,A
8402,77877,checkout_redesign_v2,B
8402,77878,checkout_redesign_v2,B
8402,77879,checkout_redesign_v2,B
8406,77922,checkout_redesign_v2,B
8411,77980,checkout_redesign_v2,A
8411,77981,checkout_redesign_v2,A
8411,77982,checkout_redesign_v2,A
8411,77983,checkout_redesign_v2,A
8413,77997,checkout_redesign_v2,A
8414,78012,checkout_redesign_v2,B
8414,78013,checkout_redesign_v2,B
8415,78024,checkout_redesign_v2,A
8415,78025,checkout_redesign_v2,A
8415,78026,checkout_redesign_v2,A
8416,78032,checkout_redesign_v2,B
8416,78033,checkout_redesign_v2,B
8416,78034,checkout_redesign_v2,B
8418,78044,checkout_redesign_v2,B
8418,78045,checkout_redesign_v2,B
8418,78046,checkout_redesign_v2,B
8425,78100,checkout_redesign_v2,A
8428,78115,checkout_redesign_v2,B
8429,78125,checkout_redesign_v2,A
8429,78126,checkout_redesign_v2,A
8429,78127,checkout_redesign_v2,A
8429,78128,checkout_redesign_v2,A
8430,78133,checkout_redesign_v2,B
8430,78134,checkout_redesign_v2,B
8431,78142,checkout_redesign_v2,A
8431,78143,checkout_redesign_v2,A
8431,78144,checkout_redesign_v2,A
8431,78145,checkout_redesign_v2,A
8431,78146,checkout_redesign_v2,A
8432,78149,checkout_redesign_v2,B
8435,78173,checkout_redesign_v2,A
8435,78174,checkout_redesign_v2,A
8435,78175,checkout_redesign_v2,A
8435,78176,checkout_redesign_v2,A
8436,78194,checkout_redesign_v2,B
8436,78195,checkout_redesign_v2,B
8441,78248,checkout_redesign_v2,A
8441,78249,checkout_redesign_v2,A
8441,78250,checkout_redesign_v2,A
8441,78251,checkout_redesign_v2,A
8441,78252,checkout_redesign_v2,A
8441,78253,checkout_redesign_v2,A
8441,78254,checkout_redesign_v2,A
8443,78281,checkout_redesign_v2,A
8443,78282,checkout_redesign_v2,A
8445,78312,checkout_redesign_v2,A
8446,78326,checkout_redesign_v2,B
8446,78327,checkout_redesign_v2,B
8446,78328,checkout_redesign_v2,B
8446,78329,checkout_redesign_v2,B
8447,78338,checkout_redesign_v2,A
8447,78339,checkout_redesign_v2,A
8447,78340,checkout_redesign_v2,A
8448,78352,checkout_redesign_v2,B
8452,78410,checkout_redesign_v2,B
8452,78411,checkout_redesign_v2,B
8454,78424,checkout_redesign_v2,B
8454,78425,checkout_redesign_v2,B
8455,78443,checkout_redesign_v2,A
8455,78444,checkout_redesign_v2,A
8456,78452,checkout_redesign_v2,B
8457,78461,checkout_redesign_v2,A
8457,78462,checkout_redesign_v2,A
8457,78463,checkout_redesign_v2,A
8457,78464,checkout_redesign_v2,A
8457,78465,checkout_redesign_v2,A
8458,78468,checkout_redesign_v2,B
8460,78499,checkout_redesign_v2,B
8461,78505,checkout_redesign_v2,A
8461,78506,checkout_redesign_v2,A
8462,78518,checkout_redesign_v2,B
8462,78519,checkout_redesign_v2,B
8462,78520,checkout_redesign_v2,B
8462,78521,checkout_redesign_v2,B
8462,78522,checkout_redesign_v2,B
8462,78523,checkout_redesign_v2,B
8462,78524,checkout_redesign_v2,B
8464,78528,checkout_redesign_v2,B
8464,78529,checkout_redesign_v2,B
8467,78571,checkout_redesign_v2,A
8474,78611,checkout_redesign_v2,B
8474,78612,checkout_redesign_v2,B
8474,78613,checkout_redesign_v2,B
8474,78614,checkout_redesign_v2,B
8474,78615,checkout_redesign_v2,B
8474,78616,checkout_redesign_v2,B
8474,78617,checkout_redesign_v2,B
8474,78618,checkout_redesign_v2,B
8474,78619,checkout_redesign_v2,B
8476,78629,checkout_redesign_v2,B
8476,78630,checkout_redesign_v2,B
8476,78631,checkout_redesign_v2,B
8476,78632,checkout_redesign_v2,B
8476,78633,checkout_redesign_v2,B
8480,78667,checkout_redesign_v2,B
8481,78668,checkout_redesign_v2,A
8485,78719,checkout_redesign_v2,A
8485,78720,checkout_redesign_v2,A
8485,78721,checkout_redesign_v2,A
8486,78726,checkout_redesign_v2,B
8489,78751,checkout_redesign_v2,A
8497,78821,checkout_redesign_v2,A
8497,78822,checkout_redesign_v2,A
8497,78823,checkout_redesign_v2,A
8498,78825,checkout_redesign_v2,B
8499,78843,checkout_redesign_v2,A
8499,78844,checkout_redesign_v2,A
8502,78853,checkout_redesign_v2,B
8505,78860,checkout_redesign_v2,A
8506,78863,checkout_redesign_v2,B
8508,78888,checkout_redesign_v2,B
8508,78889,checkout_redesign_v2,B
8508,78890,checkout_redesign_v2,B
8508,78891,checkout_redesign_v2,B
8508,78892,checkout_redesign_v2,B
8509,78896,checkout_redesign_v2,A
8509,78897,checkout_redesign_v2,A
8516,78983,checkout_redesign_v2,B
8516,78984,checkout_redesign_v2,B
8517,78995,checkout_redesign_v2,A
8517,78996,checkout_redesign_v2,A
8521,79081,checkout_redesign_v2,A
8521,79082,checkout_redesign_v2,A
8521,79083,checkout_redesign_v2,A
8523,79106,checkout_redesign_v2,A
8525,79135,checkout_redesign_v2,A
8526,79141,checkout_redesign_v2,B
8527,79149,checkout_redesign_v2,A
8529,79165,checkout_redesign_v2,A
